text,category
चा फक्त नारा देऊन उपयोग नाही महिला अत्याचाराच्या आरोपींना वेळीच कठोर शासनही झालं पाहिजे पण गहुंजे खटल्यात अक्षम्य दिरंगाई झाली आहे महिला सुरक्षेबाबत तत्परतेचे दावे फोल ठरले आहेत गहुंजेच्या आरोपींना फाशी होणेबाबत सरकारने तातडीने कायदेशीर पावले उचलली पाहिजे,positive
पेट्रोल आणि डिझेलवर एक रूपया अधिभार लावल्याने शेतकर्‍यांना ट्रॅक्टर शेती मालवाहतूक यासाठी आता आणखी भार पडणार आहे शेतकर्‍यांसाठी एकही नवीन घोषणा योजना या अर्थसंकल्पात नाही शेतकरी महिला युवा अशा सर्व वर्गांना निराश करणारा हा अर्थसंकल्प आहे,negative
लूट झूट का राज भागावो रोजगार और विकास लावो हा नारा बुलंद करत निघालेल्या युवक काँग्रेसच्या युवा क्रांती यात्रेचे देवगाव फाटा जि वर्धा येथे युवक काँग्रेसच्या कार्यकर्त्यांनी दिमाखात स्वागत केले,positive
महाराष्ट्र विकास आघाडी सरकारच्या मंत्रिमंडळ विस्तारासाठी विधानमंडळात संपन्न झालेल्या सोहळ्यात मंत्रिपदाची शपथ घेतलेल्या नवीन मंत्र्यांचे हार्दिक अभिनंदन महाराष्ट्राच्या उत्कर्षासाठी व सर्वांगीण विकासासाठी हे मंत्रिमंडळ कार्यरत राहोयासाठी शुभेच्छा,positive
पिंपरीत अ‍ॅथलेटिक्स आणि विविध क्षेत्रांतल्या खेळाडूंसोबत बैठक घेतली गुणवान खेळाडूंना सरकारी नोकऱ्यांमध्ये टक्के जागा देण्यासारखे महत्त्वाचे निर्णय आम्ही घेतले तसेच खेळाडूंच्या हिताचे निर्णय घेण्यासाठी नेहमीच कटिबद्ध आहेअसा विश्वास त्यांना दिला,positive
राष्ट्रवादी काँग्रेस पार्टी कार्यालय अहमदनगर येथे विधानसभा निवडणूक अनुषंगाने जिल्ह्यातील इच्छुक उमेदवारांच्या मुलाखती पार पडल्या यावेळी मा दादाभाऊ कळमकर माचंद्रशेखर घुले माअंकुशराव काकडे मा राजेंद्र फाळके आणि इतर मान्यवर उपस्थित होते िधानसभा2019,neutral
झारखंडमध्ये विजय मिळविणारे चे नवनिर्वाचित आमदार कमलेश कुमार सिंह यांनी भेट घेतली झारखंडमध्ये त्यांनी आदरणीय साहेबांच्या विचारांची पताका फडकत ठेवली आहे त्यांना भेटून आनंद झाला,positive
राज्याचे उच्च व तंत्र शिक्षण मंत्री यांच्याशी चर्चा केली,neutral
पोलीस भरतीची तयारी करणाऱ्या विद्यार्थ्यांनी भेट घेतलीसरकारने भरती प्रक्रियेत ऐनवेळी केलेल्या बदलांमुळे ग्रामीण भागातील तरुण तरुणींमध्ये संभ्रमाचे वातावरण अाहे याविरोधात ते लढा देत आहेतया लढ्यात मी सर्वतोपरी त्यांच्यासोबत आहे सरकारने हे बदल तत्काळ मागे घ्यावेत,neutral
सरकारने छत्रपती शिवाजी महाराज यांचे नाव देत कर्जमाफीची घोषणा केली त्या घोषणेचा इतका गाजावाजा केला की आता १२ कोरा करणार म्हणजे कर्जासकट त्यावरचं नाव पण साफ करणार की काय अशी मला भीती वाटली आणि खरंच ही कर्जमाफी फसवी निघाली िवर्तनयात्रा िर्धारपरिवर्तनाचा ोटी,negative
